 29087   4.880579e-09   9.678834e-14   2.924680e-03   6.844737e-04
 29088   5.149834e-09   8.798529e-14   2.922550e-03   6.845368e-04
 29089   5.135654e-09   9.609683e-14   2.921076e-03   6.838210e-04
 29090   4.863744e-09   8.900628e-14   2.920502e-03   6.842774e-04
 29091   5.111152e-09   9.490598e-14   2.921224e-03   6.875325e-04
 29092   5.243735e-09   9.026898e-14   2.922828e-03   6.850310e-04
 29093   4.990764e-09   9.295375e-14   2.924238e-03   6.835404e-04
 29094   5.038218e-09   9.267098e-14   2.925067e-03   6.898604e-04
 29095   5.222364e-09   9.284786e-14   2.926608e-03   6.862898e-04
 29096   5.055834e-09   9.296213e-14   2.927219e-03   6.866099e-04
 29097   4.954195e-09   9.172478e-14   2.927455e-03   6.873364e-04
 29098   5.178611e-09   9.422501e-14   2.927590e-03   6.914273e-04
 29099   5.209808e-09   8.957170e-14   2.927828e-03   6.897632e-04
 29100   5.012233e-09   9.702841e-14   2.928609e-03   6.881316e-04
 29101   5.086386e-09   8.813002e-14   2.928703e-03   6.886783e-04
 29102   5.169497e-09   9.724734e-14   2.930039e-03   6.854736e-04
 29103   5.092357e-09   8.814187e-14   2.932301e-03   6.882405e-04
 29104   5.015800e-09   9.793287e-14   2.934075e-03   6.833839e-04
 29105   5.181032e-09   8.799189e-14   2.935572e-03   6.821485e-04
 29106   5.149003e-09   9.850128e-14   2.938595e-03   6.777165e-04
 29107   5.016874e-09   8.771473e-14   2.941991e-03   6.788533e-04
 29108   5.187100e-09   9.952958e-14   2.946089e-03   6.826733e-04
 29109   5.276396e-09   8.886057e-14   2.950315e-03   6.853647e-04
 29110   5.043034e-09   9.940050e-14   2.954571e-03   6.819975e-04
 29111   5.120482e-09   8.860712e-14   2.959242e-03   6.846269e-04
 29112   5.325491e-09   1.000748e-13   2.963166e-03   6.811632e-04
 29113   5.016057e-09   8.942090e-14   2.965406e-03   6.784857e-04
 29114   5.018346e-09   9.977623e-14   2.967707e-03   6.709895e-04
 29115   5.343185e-09   8.993876e-14   2.970150e-03   6.667925e-04
 29116   5.140490e-09   9.933345e-14   2.972892e-03   6.661949e-04
 29117   5.034100e-09   9.080708e-14   2.976299e-03   6.639310e-04
 29118   5.306362e-09   9.717627e-14   2.980082e-03   6.742774e-04
 29119   5.324107e-09   9.258227e-14   2.983122e-03   6.684747e-04
 29120   5.001146e-09   9.555208e-14   2.985617e-03   6.701452e-04
 29121   5.234971e-09   9.328130e-14   2.987062e-03   6.655952e-04
 29122   5.411907e-09   9.450515e-14   2.988179e-03   6.593771e-04
 29123   5.039144e-09   9.390886e-14   2.989916e-03   6.486639e-04
 29124   5.099569e-09   9.301097e-14   2.991537e-03   6.512340e-04
 29125   5.302254e-09   9.473446e-14   2.991682e-03   6.572363e-04
 29126   5.048806e-09   9.151366e-14   2.992456e-03   6.526821e-04
 29127   4.978892e-09   9.443875e-14   2.992696e-03   6.558270e-04
 29128   5.351473e-09   9.117437e-14   2.992959e-03   6.603603e-04
 29129   5.149728e-09   9.534896e-14   2.992642e-03   6.658006e-04
 29130   4.951233e-09   9.081687e-14   2.991703e-03   6.688812e-04
 29131   5.170936e-09   9.608029e-14   2.990739e-03   6.688171e-04
 29132   5.181499e-09   9.133673e-14   2.990437e-03   6.670371e-04
 29133   4.911090e-09   9.633444e-14   2.990988e-03   6.653443e-04
 29134   4.992365e-09   9.059774e-14   2.990673e-03   6.631802e-04
 29135   5.316126e-09   9.704452e-14   2.990728e-03   6.673773e-04
 29136   5.028143e-09   9.185353e-14   2.991251e-03   6.743307e-04
 29137   4.919282e-09   9.798655e-14   2.992704e-03   6.728562e-04
 29138   5.144630e-09   9.190026e-14   2.994502e-03   6.660644e-04
 29139   5.193727e-09   9.803334e-14   2.996489e-03   6.651457e-04
 29140   4.911115e-09   9.414265e-14   2.997383e-03   6.647748e-04
 29141   5.041553e-09   9.772579e-14   2.998912e-03   6.743940e-04
 29142   5.235183e-09   9.415055e-14   2.999716e-03   6.734469e-04
 29143   4.982890e-09   9.705306e-14   2.999821e-03   6.756661e-04
 29144   4.883401e-09   9.418547e-14   3.000406e-03   6.761148e-04
 29145   5.105710e-09   9.708955e-14   2.999466e-03   6.723643e-04
 29146   5.108710e-09   9.374645e-14   2.997574e-03   6.732548e-04
 29147   4.899001e-09   9.592594e-14   2.995097e-03   6.768781e-04
 29148   5.009678e-09   9.310433e-14   2.992730e-03   6.746260e-04
 29149   5.171928e-09   9.700252e-14   2.990563e-03   6.713734e-04
 29150   4.922714e-09   9.176810e-14   2.988048e-03   6.714418e-04
 29151   4.917041e-09   9.793938e-14   2.986074e-03   6.733062e-04
 29152   5.089279e-09   9.170652e-14   2.985519e-03   6.706076e-04
 29153   4.938923e-09   9.720122e-14   2.984429e-03   6.679348e-04
 29154   4.770014e-09   9.233724e-14   2.982814e-03   6.651242e-04
 29155   5.009988e-09   9.659003e-14   2.980558e-03   6.689659e-04
 29156   5.029859e-09   9.158011e-14   2.977338e-03   6.707586e-04
 29157   4.816888e-09   9.721774e-14   2.972426e-03   6.655449e-04
 29158   4.908865e-09   9.079631e-14   2.967387e-03   6.640525e-04
 29159   5.067344e-09   9.692449e-14   2.961991e-03   6.604682e-04
 29160   4.910624e-09   9.066608e-14   2.955920e-03   6.563773e-04
 29161   4.824258e-09   9.547139e-14   2.950268e-03   6.590984e-04
 29162   4.967534e-09   9.179968e-14   2.944455e-03   6.606275e-04
 29163   4.925673e-09   9.477079e-14   2.937720e-03   6.681983e-04
 29164   4.877822e-09   9.406462e-14   2.931185e-03   6.638874e-04
 29165   4.815794e-09   9.364860e-14   2.924433e-03   6.672099e-04
 29166   4.906381e-09   9.609552e-14   2.917772e-03   6.645546e-04
 29167   4.927814e-09   9.145380e-14   2.911066e-03   6.668065e-04
 29168   4.862341e-09   9.580555e-14   2.904429e-03   6.692198e-04
 29169   4.850805e-09   9.066126e-14   2.898471e-03   6.662139e-04
 29170   4.860880e-09   9.629944e-14   2.892736e-03   6.703940e-04
 29171   4.869447e-09   9.041495e-14   2.887489e-03   6.715198e-04
 29172   4.899953e-09   9.721073e-14   2.881981e-03   6.747435e-04
 29173   4.886911e-09   8.767355e-14   2.878001e-03   6.725523e-04
 29174   4.945700e-09   9.700977e-14   2.875646e-03   6.728464e-04
 29175   4.846886e-09   8.720268e-14   2.873188e-03   6.671909e-04
 29176   4.895801e-09   9.746684e-14   2.871406e-03   6.643297e-04
 29177   4.975431e-09   8.737004e-14   2.869316e-03   6.633846e-04
 29178   4.930441e-09   9.803101e-14   2.868338e-03   6.625583e-04
 29179   4.828282e-09   8.643789e-14   2.867656e-03   6.639797e-04
 29180   4.891793e-09   9.841579e-14   2.866876e-03   6.648152e-04
 29181   4.904993e-09   8.638579e-14   2.866403e-03   6.681063e-04
 29182   4.834589e-09   1.002255e-13   2.867254e-03   6.678960e-04
 29183   4.799834e-09   8.680556e-14   2.867710e-03   6.713116e-04
 29184   4.861979e-09   9.924397e-14   2.867712e-03   6.684367e-04
 29185   4.937576e-09   8.720089e-14   2.868231e-03   6.643399e-04
 29186   4.891928e-09   9.774336e-14   2.868324e-03   6.622682e-04
 29187   4.907669e-09   8.682929e-14   2.868373e-03   6.611135e-04
 29188   4.940386e-09   9.642282e-14   2.868471e-03   6.566340e-04
 29189   4.972574e-09   8.704081e-14   2.869097e-03   6.569371e-04
 29190   4.968449e-09   9.511416e-14   2.869223e-03   6.555599e-04
 29191   4.898959e-09   8.934493e-14   2.870500e-03   6.581322e-04
 29192   4.926753e-09   9.319635e-14   2.872104e-03   6.617081e-04
 29193   4.967884e-09   8.946750e-14   2.874062e-03   6.677801e-04
 29194   4.969912e-09   9.147360e-14   2.876045e-03   6.719247e-04
 29195   4.910088e-09   9.057205e-14   2.878697e-03   6.755068e-04
 29196   5.017936e-09   9.117635e-14   2.881468e-03   6.783364e-04
 29197   4.944211e-09   9.176160e-14   2.884530e-03   6.779220e-04
 29198   4.835926e-09   8.935751e-14   2.889300e-03   6.669974e-04
 29199   4.972564e-09   9.109713e-14   2.894568e-03   6.634635e-04
 29200   4.957713e-09   9.044219e-14   2.898637e-03   6.631910e-04
 29201   4.796324e-09   9.305949e-14   2.902950e-03   6.526015e-04
 29202   4.889024e-09   8.924414e-14   2.908004e-03   6.566729e-04
 29203   4.945484e-09   9.299766e-14   2.912690e-03   6.548261e-04
 29204   4.953385e-09   8.898265e-14   2.916761e-03   6.526880e-04
 29205   4.944265e-09   9.348341e-14   2.921161e-03   6.587564e-04
 29206   5.056654e-09   8.851243e-14   2.924821e-03   6.472075e-04
 29207   5.034068e-09   9.415690e-14   2.927575e-03   6.449119e-04
 29208   4.987013e-09   8.649394e-14   2.930892e-03   6.452383e-04
 29209   5.024816e-09   9.389616e-14   2.933371e-03   6.368687e-04
 29210   5.037673e-09   8.709009e-14   2.935189e-03   6.374260e-04
 29211   4.935532e-09   9.638857e-14   2.935401e-03   6.435597e-04
 29212   4.917445e-09   8.803093e-14   2.934754e-03   6.463733e-04
 29213   5.002382e-09   9.578228e-14   2.934199e-03   6.555806e-04
 29214   4.884175e-09   8.807236e-14   2.932501e-03   6.592255e-04
 29215   4.867158e-09   9.534950e-14   2.931095e-03   6.625439e-04
 29216   5.044526e-09   8.945914e-14   2.930729e-03   6.587690e-04
 29217   4.993173e-09   9.472162e-14   2.929567e-03   6.549277e-04
 29218   4.774324e-09   8.966071e-14   2.929336e-03   6.560051e-04
 29219   4.913578e-09   9.405139e-14   2.929178e-03   6.594271e-04
 29220   5.064407e-09   8.933378e-14   2.928336e-03   6.582728e-04
 29221   4.816217e-09   9.344344e-14   2.928341e-03   6.546041e-04
 29222   4.811474e-09   8.911918e-14   2.927925e-03   6.567704e-04
 29223   5.113248e-09   9.280864e-14   2.928222e-03   6.543151e-04
 29224   4.921778e-09   8.923525e-14   2.927443e-03   6.585780e-04
 29225   4.687801e-09   9.218985e-14   2.925740e-03   6.540788e-04
 29226   5.061392e-09   9.034518e-14   2.923381e-03   6.598249e-04
 29227   5.079828e-09   9.304110e-14   2.920631e-03   6.544227e-04
 29228   4.858192e-09   9.073601e-14   2.918146e-03   6.563611e-04
 29229   5.023276e-09   9.291192e-14   2.914467e-03   6.524733e-04
 29230   5.209786e-09   9.064229e-14   2.910634e-03   6.486041e-04
 29231   4.946503e-09   9.193898e-14   2.907948e-03   6.555661e-04
 29232   4.989335e-09   9.168270e-14   2.904488e-03   6.571739e-04
 29233   5.189855e-09   9.289341e-14   2.901407e-03   6.621170e-04
 29234   5.058119e-09   9.162792e-14   2.898062e-03   6.606883e-04
 29235   4.994034e-09   9.273942e-14   2.894771e-03   6.681873e-04
 29236   5.167358e-09   9.111881e-14   2.892063e-03   6.589508e-04
 29237   5.199135e-09   9.231413e-14   2.889435e-03   6.618108e-04
 29238   4.909600e-09   9.153925e-14   2.888336e-03   6.656315e-04
 29239   5.195380e-09   9.366267e-14   2.886243e-03   6.562655e-04
 29240   5.254814e-09   9.173807e-14   2.884109e-03   6.551931e-04
 29241   4.953254e-09   9.336035e-14   2.881588e-03   6.495188e-04
 29242   5.042058e-09   9.301124e-14   2.878250e-03   6.515374e-04
 29243   5.252332e-09   9.246247e-14   2.874873e-03   6.535063e-04
 29244   5.138736e-09   9.403616e-14   2.872121e-03   6.543602e-04
 29245   4.813517e-09   9.223460e-14   2.869343e-03   6.534954e-04
 29246   5.173506e-09   9.418935e-14   2.866486e-03   6.534652e-04
 29247   5.139074e-09   9.048698e-14   2.863071e-03   6.523436e-04
 29248   4.783463e-09   9.586875e-14   2.859023e-03   6.589307e-04
 29249   4.981335e-09   9.103393e-14   2.854675e-03   6.654808e-04
 29250   5.337670e-09   9.749905e-14   2.850797e-03   6.676285e-04
 29251   4.900174e-09   8.998503e-14   2.847882e-03   6.742253e-04
 29252   4.811690e-09   9.851307e-14   2.845239e-03   6.764288e-04
 29253   5.301511e-09   8.986922e-14   2.843239e-03   6.695834e-04
 29254   5.084781e-09   9.902264e-14   2.840311e-03   6.677849e-04
 29255   4.787963e-09   8.926278e-14   2.837836e-03   6.738861e-04
 29256   5.202955e-09   9.878150e-14   2.834771e-03   6.765483e-04
 29257   5.246355e-09   8.900551e-14   2.832315e-03   6.679380e-04
 29258   4.754169e-09   9.870737e-14   2.829507e-03   6.671005e-04
 29259   4.958014e-09   8.894863e-14   2.827243e-03   6.599992e-04
 29260   5.333192e-09   9.891533e-14   2.825968e-03   6.578504e-04
 29261   4.912278e-09   8.860323e-14   2.824907e-03   6.604271e-04
 29262   4.688101e-09   9.846526e-14   2.824818e-03   6.603218e-04
 29263   5.250040e-09   8.926931e-14   2.824107e-03   6.664340e-04
 29264   5.196062e-09   9.862119e-14   2.823696e-03   6.597478e-04
 29265   4.660599e-09   8.983530e-14   2.824578e-03   6.568043e-04
 29266   5.021130e-09   9.807353e-14   2.825587e-03   6.569592e-04
 29267   5.423129e-09   9.038995e-14   2.825704e-03   6.606165e-04
 29268   4.819757e-09   9.811015e-14   2.825235e-03   6.630009e-04
 29269   4.801728e-09   9.020238e-14   2.824644e-03   6.605043e-04
 29270   5.456648e-09   9.935025e-14   2.825052e-03   6.640853e-04
 29271   5.125431e-09   9.009683e-14   2.826367e-03   6.592934e-04
 29272   4.676181e-09   9.836885e-14   2.826328e-03   6.624787e-04
 29273   5.229759e-09   9.075824e-14   2.825875e-03   6.597104e-04
 29274   5.353913e-09   9.730777e-14   2.826307e-03   6.497087e-04
 29275   4.822843e-09   9.291249e-14   2.827207e-03   6.575212e-04
 29276   5.070738e-09   9.521273e-14   2.826979e-03   6.545678e-04
 29277   5.393532e-09   9.134203e-14   2.827785e-03   6.511862e-04
 29278   5.066758e-09   9.531720e-14   2.828427e-03   6.511227e-04
 29279   4.918829e-09   9.186432e-14   2.828540e-03   6.530643e-04
 29280   5.350482e-09   9.446802e-14   2.830133e-03   6.449754e-04
 29281   5.290470e-09   9.423040e-14   2.831265e-03   6.487498e-04
 29282   5.017540e-09   9.374539e-14   2.831488e-03   6.474504e-04
 29283   5.226425e-09   9.392526e-14   2.831979e-03   6.545137e-04
 29284   5.439936e-09   9.310037e-14   2.834483e-03   6.520246e-04
 29285   5.090895e-09   9.474880e-14   2.836051e-03   6.463560e-04
 29286   5.139223e-09   9.140494e-14   2.837880e-03   6.481011e-04
 29287   5.419268e-09   9.541268e-14   2.840268e-03   6.516743e-04
 29288   5.273434e-09   9.111148e-14   2.842207e-03   6.489037e-04
 29289   5.013433e-09   9.721122e-14   2.844510e-03   6.509650e-04
 29290   5.274758e-09   9.048536e-14   2.846015e-03   6.468062e-04
 29291   5.330458e-09   9.686623e-14   2.846718e-03   6.433623e-04
 29292   5.088126e-09   9.062452e-14   2.846651e-03   6.427309e-04
 29293   5.270241e-09   9.833065e-14   2.846677e-03   6.406658e-04
 29294   5.421296e-09   9.010636e-14   2.846971e-03   6.460500e-04
 29295   5.213630e-09   9.910818e-14   2.846831e-03   6.468428e-04
 29296   5.289590e-09   9.084372e-14   2.847221e-03   6.564117e-04
 29297   5.544601e-09   1.000690e-13   2.848055e-03   6.531241e-04
 29298   5.307303e-09   9.145482e-14   2.848767e-03   6.509249e-04
 29299   5.237253e-09   9.912837e-14   2.849191e-03   6.541847e-04
 29300   5.529201e-09   9.175793e-14   2.849837e-03   6.487469e-04
 29301   5.417538e-09   9.953408e-14   2.850401e-03   6.565456e-04
 29302   5.166657e-09   9.247184e-14   2.850197e-03   6.575547e-04
 29303   5.411052e-09   9.901310e-14   2.852035e-03   6.592711e-04
 29304   5.467379e-09   9.149802e-14   2.854309e-03   6.615089e-04
 29305   5.227165e-09   9.904710e-14   2.857639e-03   6.565513e-04
 29306   5.248222e-09   9.165302e-14   2.860747e-03   6.630218e-04
 29307   5.443103e-09   9.944526e-14   2.863317e-03   6.620401e-04
 29308   5.287690e-09   9.110453e-14   2.864167e-03   6.600410e-04
 29309   5.130335e-09   9.948025e-14   2.866388e-03   6.745577e-04
 29310   5.428324e-09   9.168433e-14   2.870003e-03   6.770719e-04
 29311   5.388596e-09   1.010889e-13   2.874519e-03   6.757298e-04
 29312   5.144144e-09   9.217346e-14   2.878242e-03   6.704550e-04
 29313   5.415919e-09   9.933203e-14   2.881903e-03   6.678690e-04
 29314   5.535552e-09   9.173210e-14   2.884915e-03   6.670420e-04
 29315   5.223892e-09   9.948616e-14   2.888058e-03   6.632193e-04
 29316   5.239467e-09   9.155573e-14   2.891770e-03   6.574802e-04
 29317   5.548389e-09   9.992612e-14   2.894712e-03   6.601496e-04
 29318   5.274467e-09   9.160902e-14   2.897290e-03   6.619234e-04
 29319   5.117051e-09   9.978549e-14   2.899199e-03   6.646569e-04
 29320   5.525120e-09   9.171067e-14   2.902023e-03   6.680539e-04
 29321   5.447442e-09   9.895473e-14   2.905260e-03   6.691098e-04
 29322   5.064014e-09   9.120752e-14   2.909305e-03   6.630245e-04
 29323   5.401731e-09   9.847717e-14   2.912807e-03   6.641962e-04
 29324   5.515001e-09   9.180194e-14   2.916710e-03   6.692630e-04
 29325   5.009346e-09   9.696853e-14   2.920231e-03   6.640909e-04
 29326   5.278605e-09   9.276604e-14   2.923356e-03   6.634651e-04
 29327   5.625250e-09   9.511331e-14   2.926055e-03   6.578696e-04
 29328   5.135281e-09   9.336749e-14   2.929806e-03   6.536114e-04
 29329   5.101802e-09   9.407648e-14   2.933017e-03   6.560336e-04
 29330   5.605832e-09   9.443524e-14   2.935781e-03   6.496183e-04
 29331   5.285882e-09   9.170456e-14   2.938714e-03   6.516389e-04
 29332   5.071696e-09   9.488770e-14   2.940045e-03   6.604585e-04
 29333   5.492545e-09   9.028696e-14   2.941431e-03   6.660143e-04
 29334   5.422754e-09   9.606361e-14   2.942407e-03   6.641680e-04
 29335   5.036562e-09   9.053872e-14   2.941912e-03   6.699377e-04
 29336   5.424539e-09   9.631016e-14   2.942748e-03   6.651272e-04
 29337   5.447318e-09   9.014592e-14   2.942476e-03   6.626105e-04
 29338   4.998201e-09   9.524429e-14   2.941569e-03   6.644290e-04
 29339   5.270818e-09   9.007148e-14   2.940376e-03   6.683091e-04
 29340   5.488564e-09   9.643726e-14   2.940107e-03   6.722751e-04
 29341   5.031934e-09   9.084496e-14   2.940775e-03   6.617197e-04
 29342   5.125264e-09   9.586488e-14   2.940848e-03   6.595233e-04
 29343   5.516413e-09   9.008538e-14   2.940342e-03   6.532418e-04
 29344   5.188973e-09   9.508038e-14   2.940121e-03   6.583419e-04
 29345   4.950824e-09   8.984474e-14   2.939058e-03   6.569753e-04
 29346   5.406833e-09   9.550563e-14   2.936881e-03   6.579262e-04
 29347   5.406697e-09   8.989744e-14   2.933852e-03   6.571191e-04
 29348   4.970695e-09   9.411511e-14   2.930563e-03   6.545500e-04
 29349   5.207919e-09   9.119955e-14   2.927153e-03   6.547809e-04
 29350   5.583909e-09   9.500022e-14   2.923649e-03   6.507060e-04
 29351   5.188196e-09   9.211147e-14   2.919732e-03   6.531053e-04
 29352   5.091095e-09   9.417468e-14   2.915806e-03   6.520520e-04
 29353   5.561332e-09   9.194781e-14   2.911941e-03   6.595115e-04
 29354   5.390159e-09   9.396998e-14   2.908493e-03   6.557484e-04
 29355   5.046336e-09   9.074881e-14   2.904265e-03   6.614396e-04
 29356   5.457188e-09   9.343398e-14   2.900662e-03   6.633135e-04
 29357   5.595900e-09   9.118751e-14   2.896233e-03   6.707388e-04
 29358   5.090001e-09   9.230461e-14   2.892475e-03   6.740341e-04
 29359   5.210326e-09   9.222080e-14   2.890809e-03   6.794975e-04
 29360   5.676425e-09   9.154126e-14   2.888417e-03   6.820500e-04
 29361   5.264916e-09   9.392106e-14   2.887029e-03   6.873107e-04
 29362   5.152960e-09   9.060091e-14   2.886687e-03   6.866833e-04
 29363   5.612300e-09   9.509337e-14   2.886634e-03   6.807290e-04
 29364   5.469015e-09   8.944439e-14   2.887145e-03   6.842888e-04
 29365   5.071429e-09   9.381685e-14   2.888415e-03   6.853645e-04
 29366   5.408631e-09   8.850730e-14   2.891532e-03   6.783248e-04
 29367   5.541140e-09   9.396113e-14   2.895775e-03   6.721236e-04
 29368   5.047357e-09   8.891755e-14   2.899719e-03   6.691366e-04
 29369   5.202773e-09   9.333179e-14   2.903772e-03   6.796557e-04
 29370   5.498974e-09   8.943405e-14   2.907765e-03   6.745479e-04
 29371   5.212298e-09   9.362698e-14   2.912066e-03   6.733550e-04
 29372   5.006445e-09   8.981715e-14   2.915464e-03   6.771728e-04
 29373   5.468297e-09   9.382756e-14   2.918632e-03   6.753315e-04
 29374   5.454640e-09   9.118017e-14   2.922165e-03   6.711513e-04
 29375   5.012994e-09   9.348939e-14   2.925362e-03   6.724172e-04
 29376   5.239330e-09   9.152102e-14   2.928038e-03   6.695967e-04
 29377   5.578346e-09   9.430805e-14   2.930918e-03   6.664189e-04
 29378   5.068954e-09   9.193986e-14   2.932926e-03   6.655851e-04
 29379   5.018520e-09   9.378885e-14   2.934582e-03   6.680456e-04
 29380   5.554995e-09   9.088395e-14   2.936959e-03   6.633274e-04
 29381   5.137471e-09   9.641766e-14   2.937428e-03   6.584307e-04
 29382   4.994131e-09   9.080457e-14   2.936283e-03   6.562632e-04
 29383   5.448524e-09   9.662140e-14   2.934923e-03   6.527315e-04
 29384   5.319892e-09   9.013179e-14   2.934504e-03   6.528746e-04
 29385   5.020103e-09   9.640364e-14   2.934370e-03   6.517832e-04
 29386   5.371087e-09   8.974896e-14   2.933160e-03   6.490704e-04
 29387   5.539283e-09   9.753614e-14   2.932470e-03   6.524401e-04
 29388   5.049894e-09   9.001277e-14   2.931494e-03   6.514462e-04
 29389   5.145432e-09   9.688336e-14   2.929958e-03   6.510228e-04
 29390   5.560304e-09   9.321361e-14   2.926882e-03   6.523093e-04
 29391   5.314690e-09   9.635624e-14   2.923921e-03   6.593323e-04
 29392   5.053644e-09   9.291798e-14   2.920272e-03   6.648813e-04
 29393   5.453052e-09   9.664630e-14   2.915306e-03   6.641935e-04
 29394   5.477121e-09   9.358354e-14   2.909901e-03   6.603168e-04
 29395   5.085376e-09   9.559491e-14   2.905078e-03   6.592546e-04
 29396   5.351789e-09   9.376970e-14   2.900755e-03   6.582866e-04
 29397   5.507596e-09   9.431825e-14   2.895890e-03   6.662529e-04
 29398   5.190838e-09   9.434683e-14   2.891436e-03   6.637941e-04
 29399   5.209308e-09   9.202637e-14   2.888109e-03   6.684813e-04
 29400   5.517292e-09   9.426499e-14   2.885627e-03   6.757320e-04
 29401   5.347136e-09   9.135448e-14   2.882363e-03   6.701792e-04
 29402   5.221523e-09   9.506812e-14   2.878831e-03   6.694295e-04
 29403   5.422087e-09   9.079692e-14   2.876062e-03   6.655308e-04
 29404   5.477786e-09   9.524341e-14   2.872131e-03   6.574307e-04
 29405   5.189062e-09   9.159539e-14   2.867695e-03   6.640187e-04
 29406   5.342696e-09   9.558045e-14   2.864084e-03   6.628510e-04
 29407   5.589959e-09   9.232768e-14   2.860368e-03   6.656670e-04
 29408   5.317613e-09   9.685460e-14   2.856823e-03   6.664843e-04
 29409   5.240626e-09   9.267854e-14   2.853236e-03   6.665179e-04
 29410   5.479677e-09   9.762178e-14   2.848686e-03   6.675540e-04
 29411   5.397069e-09   9.239798e-14   2.845559e-03   6.705334e-04
 29412   5.228206e-09   9.707044e-14   2.842371e-03   6.724431e-04
 29413   5.465321e-09   9.245503e-14   2.838222e-03   6.661343e-04
 29414   5.408598e-09   9.776107e-14   2.834011e-03   6.697012e-04
 29415   5.178259e-09   9.213429e-14   2.829482e-03   6.721251e-04
 29416   5.385412e-09   9.705254e-14   2.824057e-03   6.769188e-04
 29417   5.450904e-09   9.171997e-14   2.819884e-03   6.768866e-04
 29418   5.260653e-09   9.703869e-14   2.817336e-03   6.770192e-04
 29419   5.381732e-09   9.185898e-14   2.814175e-03   6.752566e-04
 29420   5.494654e-09   9.702923e-14   2.811245e-03   6.734003e-04
 29421   5.268447e-09   9.073817e-14   2.808948e-03   6.744105e-04
 29422   5.228680e-09   9.783608e-14   2.808107e-03   6.715467e-04
 29423   5.401629e-09   9.037956e-14   2.806644e-03   6.678467e-04
 29424   5.321801e-09   9.625740e-14   2.805631e-03   6.643874e-04
 29425   5.142713e-09   8.972969e-14   2.805142e-03   6.608635e-04
 29426   5.316405e-09   9.797850e-14   2.805549e-03   6.666042e-04
 29427   5.373926e-09   8.920005e-14   2.807277e-03   6.672247e-04
 29428   5.110466e-09   9.822900e-14   2.810387e-03   6.712209e-04
 29429   5.243152e-09   9.107331e-14   2.814815e-03   6.712619e-04
 29430   5.453201e-09   9.787745e-14   2.819116e-03   6.678285e-04
 29431   5.299476e-09   9.208457e-14   2.824789e-03   6.633975e-04
 29432   5.152142e-09   9.869695e-14   2.829244e-03   6.632333e-04
 29433   5.358097e-09   9.468775e-14   2.832773e-03   6.541056e-04
 29434   5.415153e-09   9.802729e-14   2.836260e-03   6.516920e-04
 29435   5.180679e-09   9.571853e-14   2.840423e-03   6.534327e-04
 29436   5.272226e-09   9.768907e-14   2.844397e-03   6.553586e-04
 29437   5.396400e-09   9.719650e-14   2.848131e-03   6.543856e-04
 29438   5.316681e-09   9.645374e-14   2.852516e-03   6.576647e-04
 29439   5.242207e-09   9.768215e-14   2.857449e-03   6.503144e-04
 29440   5.262962e-09   9.514316e-14   2.861628e-03   6.494187e-04
 29441   5.280399e-09   9.833590e-14   2.866634e-03   6.438993e-04
 29442   5.219327e-09   9.446298e-14   2.871129e-03   6.402395e-04
 29443   5.225436e-09   9.981641e-14   2.874868e-03   6.450049e-04
 29444   5.373172e-09   9.407086e-14   2.878569e-03   6.481166e-04
 29445   5.347262e-09   1.014434e-13   2.882096e-03   6.507829e-04
 29446   5.298897e-09   9.375364e-14   2.884245e-03   6.523208e-04
 29447   5.392960e-09   1.012172e-13   2.885870e-03   6.546424e-04
 29448   5.337743e-09   9.396802e-14   2.887943e-03   6.562672e-04
 29449   5.246224e-09   1.008466e-13   2.890381e-03   6.536735e-04
 29450   5.340677e-09   9.275758e-14   2.891945e-03   6.515377e-04
 29451   5.408453e-09   1.008613e-13   2.894491e-03   6.528651e-04
 29452   5.241314e-09   9.304837e-14   2.895556e-03   6.574868e-04
 29453   5.267201e-09   1.030714e-13   2.898250e-03   6.648233e-04
 29454   5.360952e-09   9.125154e-14   2.901093e-03   6.542563e-04
 29455   5.223408e-09   1.028150e-13   2.904595e-03   6.541558e-04
 29456   5.191327e-09   9.100412e-14   2.907814e-03   6.529453e-04
 29457   5.339779e-09   1.016694e-13   2.910528e-03   6.583372e-04
 29458   5.202039e-09   8.997446e-14   2.912997e-03   6.485820e-04
 29459   5.070852e-09   1.009496e-13   2.914781e-03   6.400707e-04
 29460   5.277493e-09   9.117928e-14   2.916523e-03   6.432931e-04
 29461   5.267483e-09   9.985205e-14   2.916816e-03   6.468997e-04
 29462   5.037846e-09   9.245573e-14   2.917152e-03   6.466507e-04
 29463   5.172998e-09   9.959654e-14   2.917331e-03   6.437503e-04
 29464   5.285324e-09   9.306539e-14   2.917754e-03   6.452064e-04
 29465   5.014226e-09   9.920479e-14   2.917395e-03   6.456591e-04
 29466   5.100976e-09   9.440398e-14   2.918343e-03   6.418656e-04
 29467   5.232908e-09   9.884416e-14   2.919500e-03   6.438452e-04
 29468   5.039921e-09   9.634794e-14   2.920148e-03   6.421329e-04
 29469   5.017044e-09   9.771036e-14   2.919870e-03   6.398037e-04
 29470   5.249044e-09   9.606147e-14   2.917605e-03   6.426027e-04
 29471   5.068702e-09   9.557069e-14   2.916002e-03   6.529213e-04
 29472   4.912789e-09   9.800741e-14   2.914387e-03   6.524680e-04
 29473   5.187660e-09   9.438535e-14   2.913190e-03   6.551818e-04
 29474   5.168736e-09   9.918750e-14   2.911710e-03   6.551620e-04
